policy,workload,n_pods,seed,scheduled,unscheduled,alloc_ratio_cpu,alloc_ratio_gpu,alloc_ratio_milli_gpu,frag_ratio,elapsed_sec,frag_pct_q1_lack_both,frag_pct_q2_lack_gpu,frag_pct_q3_satisfied,frag_pct_q4_lack_cpu,frag_pct_xl_satisfied,frag_pct_xr_lack_cpu,frag_pct_no_access
worst-fit,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.348199808482643,0.05590701103210449,0.0,2.0043254585153174,65.18001915173573,0.2069597375750526,32.05547635365596,0.553219298517929,0.0
round-robin,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.35780453130385426,0.0342252254486084,0.12065354701130226,1.9067160822840066,64.21954686961459,1.144387848916206,31.196235243173696,1.4124604090001998,0.0
best-fit,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.34855442603298836,0.04772782325744629,0.7055138054084942,0.5058573585728688,65.1445573967012,1.035375787143501,31.76632972029394,0.8423659318799974,0.0
dot-product,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.33705224061775946,0.05312085151672363,0.35031915579531003,0.5179366432563357,66.2947759382241,0.2282726105503296,31.807423168187427,0.8012724839864893,0.0
drf,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.34891182957980016,0.04914498329162598,0.0,2.075527568231042,65.10881704202004,0.20695973757505257,31.76587202087423,0.8428236312996348,0.0
least-requested,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.3478965328671962,0.048532962799072266,0.0,1.9739978969706664,65.21034671328042,0.20695973757505265,31.773215111563214,0.8354805406106742,0.0
gpu-packing,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.3501311010337643,0.0417327880859375,0.4569432205959959,0.5119467508515193,64.9868898966236,1.4355244797549587,31.536027312317383,1.072668339856544,0.0
gpu-clustering,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.3501311010337643,0.036699771881103516,0.4569432205959959,0.5119467508515193,64.9868898966236,1.4355244797549587,31.536027312317383,1.072668339856544,0.0
fgd,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.33498264324200894,0.4755547046661377,0.43801834459273864,0.44205803947040556,66.50173567579917,0.009492287963778852,31.965548367684683,0.6431472844892426,0.0
htafm,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.3482525434157756,0.042263031005859375,0.1578067999009775,0.9058866513357251,65.1747456584225,1.1528652381668765,31.24881097650768,1.3598846756662302,0.0
random,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.05030714218885225,0.03314781188964844,0.10542023366781278,4.363180653989196,94.96928578111476,0.5621133312282178,0.0,0.0,0.0
first-fit,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.02807441875423947,0.03456521034240723,0.40062978036629,1.6874181343999244,97.19255812457604,0.7193939606577316,0.0,0.0,0.0
worst-fit,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.04435434355483825,0.05127286911010742,0.0,4.245389212452927,95.56456564451618,0.19004514303089837,0.0,0.0,0.0
round-robin,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.056884714230580294,0.03014826774597168,0.13858676584099364,4.912831409491733,94.31152857694197,0.637053247725306,0.0,0.0,0.0
best-fit,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.04363436483989428,0.04388689994812012,1.1129335953032535,1.6214688150539145,95.63656351601057,1.6290340736322593,0.0,0.0,0.0
dot-product,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.02807441875423947,0.04876089096069336,0.40062978036629,1.6874181343999244,97.19255812457604,0.7193939606577316,0.0,0.0,0.0
drf,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.0496814551025659,0.045469045639038086,0.0,4.77810036722569,95.0318544897434,0.19004514303089837,0.0,0.0,0.0
least-requested,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.05070514057493041,0.0440828800201416,0.0,4.880468914462144,94.92948594250696,0.1900451430308984,0.0,0.0,0.0
gpu-packing,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.027928230182677236,0.039472103118896484,0.5042774776039107,1.8973449231632866,97.20717698173227,0.39120061750052626,0.0,0.0,0.0
gpu-clustering,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.027946503754122515,0.03328204154968262,0.4956158047388487,1.9078339531728765,97.20534962458774,0.39120061750052626,0.0,0.0,0.0
fgd,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.022239301920333077,1.0012660026550293,0.27265995953500344,1.908656263887915,97.7760698079667,0.04261396861038992,0.0,0.0,0.0
htafm,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.0424166140387809,0.03718113899230957,0.16380429443547817,3.1911503286319087,95.75833859612189,0.886706780810703,0.0,0.0,0.0
random,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.05027582149368842,0.03023695945739746,0.012912445850250568,4.4678033502457195,94.97241785063115,0.5468663532728677,0.0,0.0,0.0
first-fit,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.022615226589153156,0.045909881591796875,0.28630678806307486,1.5175521886110284,97.73847734108469,0.45766368224121223,0.0,0.0,0.0
worst-fit,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.040140619447891,0.05306601524353027,0.0,3.8897917892378153,95.98593805521091,0.12427015555128375,0.0,0.0,0.0
round-robin,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.05029135526313233,0.03026103973388672,0.05695068222373676,4.354406833305176,94.97086447368676,0.6177780107843193,0.0,0.0,0.0
best-fit,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.033605368470719814,0.04365205764770508,1.087441529920952,1.2202552586663866,96.63946315292802,1.0528400584846418,0.0,0.0,0.0
dot-product,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.022615226589153156,0.04907417297363281,0.28630678806307486,1.5175521886110284,97.73847734108469,0.45766368224121223,0.0,0.0,0.0
drf,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.04892380103571406,0.04413008689880371,0.0,4.768109948020121,95.1076198964286,0.1242701555512837,0.0,0.0,0.0
least-requested,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.048549825536351905,0.043410301208496094,0.0,4.730712398083902,95.14501744636482,0.12427015555128366,0.0,0.0,0.0
gpu-packing,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.04048197403142093,0.03908109664916992,0.5670408363381466,1.4851060276850605,95.9518025968579,1.9960505391188852,0.0,0.0,0.0
gpu-clustering,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.04048197403142093,0.03315877914428711,0.6667093845326373,1.5098629727362927,95.9518025968579,1.8716250458731625,0.0,0.0,0.0
fgd,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.019511385282141795,0.6521549224853516,0.31752966464533483,1.6336088635688446,98.04886147178581,0.0,0.0,0.0,0.0
htafm,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.04203030250074271,0.04196310043334961,0.1259788701901139,2.7668167617139177,95.79696974992574,1.3102346181702382,0.0,0.0,0.0
random,openb_pod_list_multigpu50.csv,150,0,150,0,0.17359415584415583,0.28756211180124225,0.28756211180124225,0.15798724751478402,0.027020931243896484,1.1240392103649153,6.76007802325464,84.2012752485216,1.4629946146330395,6.256015737767617,0.1955971654581874,0.0
first-fit,openb_pod_list_multigpu50.csv,150,0,150,0,0.17359415584415583,0.28756211180124225,0.28756211180124225,0.1029388087415482,0.02947998046875,0.7898178855866729,1.5550982403520275,89.7061191258452,1.4973518449903003,6.316761945875406,0.1348509573503966,0.0
worst-fit,openb_pod_list_multigpu50.csv,150,0,146,4,0.14628896103896105,0.23787267080745345,0.23787267080745345,0.1585075625480196,0.04848885536193848,1.5396536732235264,7.114616106401245,84.14924374519804,0.7448735719513914,6.399033592264532,0.05257931096127468,0.0
round-robin,openb_pod_list_multigpu50.csv,150,0,150,0,0.17359415584415583,0.28756211180124225,0.28756211180124225,0.1573732233433241,0.026820898056030273,1.153545181046902,6.4993286747178844,84.26267766566758,1.6328355753418209,6.2962319773945365,0.15538092583127044,0.0
best-fit,openb_pod_list_multigpu50.csv,150,0,150,0,0.17359415584415583,0.28756211180124225,0.28756211180124225,0.08945933765540738,0.03756403923034668,0.7411881086485302,0.7076511395890207,91.05406623445927,1.0454816140773708,6.332510962792242,0.11910194043356194,0.0
dot-product,openb_pod_list_multigpu50.csv,150,0,150,0,0.17359415584415583,0.28756211180124225,0.28756211180124225,0.1029388087415482,0.04153323173522949,0.7898178855866729,1.5550982403520275,89.7061191258452,1.4973518449903003,6.316761945875406,0.1348509573503966,0.0
drf,openb_pod_list_multigpu50.csv,150,0,146,4,0.14628896103896105,0.23787267080745345,0.23787267080745345,0.16849193553864092,0.0396881103515625,0.8799147689369317,8.87795093167252,83.15080644613589,0.6397149500288418,6.39903359226453,0.05257931096127467,0.0
least-requested,openb_pod_list_multigpu50.csv,150,0,146,4,0.14628896103896105,0.23787267080745345,0.23787267080745345,0.16955929555115487,0.046343088150024414,0.8312789062977525,9.033322795563087,83.04407044488451,0.6397149500288418,6.399033592264533,0.05257931096127468,0.0
gpu-packing,openb_pod_list_multigpu50.csv,150,0,150,0,0.17359415584415583,0.28756211180124225,0.28756211180124225,0.08592424582246785,0.04126882553100586,0.9193254264831432,0.5593713329925731,91.40757541775321,0.6621149195452561,6.3471350499293,0.10447785329650121,0.0
gpu-clustering,openb_pod_list_multigpu50.csv,150,0,150,0,0.17359415584415583,0.28756211180124225,0.28756211180124225,0.0824088402606744,0.032308340072631836,0.9193254264831432,0.5593713329925731,91.75911597393257,0.3105743633659117,6.3752582944236496,0.07635460880215367,0.0
fgd,openb_pod_list_multigpu50.csv,150,0,150,0,0.17359415584415583,0.28756211180124225,0.28756211180124225,0.08020585277528382,0.6872110366821289,0.6513343424890896,0.7893257288080217,91.97941472247163,0.1283123030054608,6.366399472407928,0.08521343081787314,0.0
htafm,openb_pod_list_multigpu50.csv,150,0,150,0,0.17359415584415583,0.28756211180124225,0.28756211180124225,0.11147421344558273,0.03146195411682129,1.2143851333030071,2.30055170774887,88.85257865544175,1.180871600280576,6.332229730347298,0.11938317287850544,0.0
random,openb_pod_list_multigpu50.csv,150,1,150,0,0.19504999999999995,0.3180745341614907,0.3180745341614907,0.20890766210239764,0.026582002639770508,1.0641527765127365,6.024253372600215,79.10923378976025,0.4690267277934642,12.77211039256762,0.5612229407657042,0.0
first-fit,openb_pod_list_multigpu50.csv,150,1,150,0,0.19504999999999995,0.3180745341614907,0.3180745341614907,0.16712511764884488,0.029912710189819336,0.8332827316796715,1.5747740636163996,83.28748823511553,0.9711216362550728,12.882573802511848,0.45075953082146714,0.0
worst-fit,openb_pod_list_multigpu50.csv,150,1,145,5,0.15800454545454545,0.25596273291925464,0.25596273291925464,0.2164503158304813,0.04433608055114746,1.2022196250846389,6.766285443971386,78.3549684169519,0.3431931806587453,12.927530585932775,0.40580274740054334,0.0
round-robin,openb_pod_list_multigpu50.csv,150,1,150,0,0.19504999999999995,0.3180745341614907,0.3180745341614907,0.22021662567932732,0.025812387466430664,0.8327008126625575,6.55764540385179,77.97833743206728,1.2979830180850305,12.76153464695225,0.5717986863810706,0.0
best-fit,openb_pod_list_multigpu50.csv,150,1,150,0,0.19504999999999995,0.3180745341614907,0.3180745341614907,0.16853892785216218,0.03888511657714844,1.120421815384927,0.8181528372347211,83.1461072147838,1.5819847992632399,12.918298569997255,0.41503476333606587,0.0
dot-product,openb_pod_list_multigpu50.csv,150,1,150,0,0.19504999999999995,0.3180745341614907,0.3180745341614907,0.16712511764884488,0.04134511947631836,0.8332827316796715,1.5747740636163996,83.28748823511553,0.9711216362550728,12.882573802511848,0.45075953082146714,0.0
drf,openb_pod_list_multigpu50.csv,150,1,143,7,0.14759870129870134,0.2311180124223603,0.2311180124223603,0.22238019585139718,0.0388491153717041,0.7549748229528505,7.907365520460267,77.7619804148603,0.24234590839324666,12.779640250962645,0.5536930823706815,0.0
least-requested,openb_pod_list_multigpu50.csv,150,1,143,7,0.14759870129870134,0.2311180124223603,0.2311180124223603,0.22239747421708816,0.038084983825683594,0.7020177540817334,7.962050425900495,77.7602525782912,0.24234590839324666,12.837758390105103,0.49557494322822704,0.0
gpu-packing,openb_pod_list_multigpu50.csv,150,1,150,0,0.19504999999999995,0.3180745341614907,0.3180745341614907,0.15227353229903542,0.0329129695892334,0.5801732600621391,0.8286020787159325,84.77264677009644,0.48524455779214887,13.155746829806397,0.17758650352693536,0.0
gpu-clustering,openb_pod_list_multigpu50.csv,150,1,150,0,0.19504999999999995,0.3180745341614907,0.3180745341614907,0.15227353229903542,0.028368234634399414,0.7278035846211458,0.8147372256125331,84.77264677009644,0.3514790863365416,13.16030097863598,0.1730323546973516,0.0
fgd,openb_pod_list_multigpu50.csv,150,1,150,0,0.19504999999999995,0.3180745341614907,0.3180745341614907,0.1487283804434728,0.5943276882171631,0.6452469866715244,0.8534474906639951,85.12716195565271,0.040810233678436614,13.060767525882738,0.2725658074505875,0.0
htafm,openb_pod_list_multigpu50.csv,150,1,150,0,0.19504999999999995,0.3180745341614907,0.3180745341614907,0.17808644786511638,0.03123307228088379,1.0033042879841314,2.4723461962736946,82.19135521348838,0.999660968920464,12.780105453846213,0.5532278794871015,0.0
random,openb_pod_list_gpuspec33.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.2548159077424422,0.035485029220581055,0.3328249656789772,2.4071470478955166,74.51840922575576,0.9147307734001525,10.56812361029855,0.30144160709276324,10.95732276987827
first-fit,openb_pod_list_gpuspec33.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.23989671006410734,0.03618192672729492,0.29304236939599115,0.6389213227268475,76.0103289935893,1.3558562547012971,10.493771737682284,0.37579347970901367,10.83228584219527
worst-fit,openb_pod_list_gpuspec33.csv,150,0,149,1,0.11729691558441557,0.17172360248447205,0.17172360248447205,0.24891571293148368,0.04863715171813965,0.0,2.7726245330494614,75.10842870685165,0.5338906445241975,10.686167667745591,0.1833975496457168,10.715490898183383
round-robin,openb_pod_list_gpuspec33.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.25585257227688857,0.03315401077270508,0.15540658516785655,2.3995753213018745,74.41474277231114,1.2213650126650575,10.491227141040165,0.3783380763511396,10.939345091162759
best-fit,openb_pod_list_gpuspec33.csv,150,0,149,1,0.12225211038961037,0.18288819875776396,0.18288819875776396,0.24820665187151023,0.04261302947998047,0.5319935619587113,0.547795350927782,75.17933481284899,1.9972221900907705,10.500299097914075,0.3692661194772231,10.874088866782444
dot-product,openb_pod_list_gpuspec33.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.23989671006410734,0.047545671463012695,0.29304236939599115,0.6389213227268475,76.0103289935893,1.3558562547012971,10.493771737682284,0.37579347970901367,10.83228584219527
drf,openb_pod_list_gpuspec33.csv,150,0,149,1,0.11729691558441557,0.17172360248447205,0.17172360248447205,0.2532565291565426,0.046835899353027344,0.0,3.167194172359463,74.67434708434575,0.5554908003713598,10.60492255325254,0.2646426641387692,10.733402725532118
least-requested,openb_pod_list_gpuspec33.csv,150,0,149,1,0.11729691558441557,0.17172360248447205,0.17172360248447205,0.25124486181198424,0.043898820877075195,0.0,2.9515797864926485,74.87551381880158,0.5673097535707503,10.609507491993684,0.2600577253976262,10.736031423743707
gpu-packing,openb_pod_list_gpuspec33.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.23815190290315727,0.040956735610961914,0.3993982339258036,0.5917325020708466,76.18480970968432,1.0778332118271194,10.56791673252275,0.3016484848685456,10.87666112510063
gpu-clustering,openb_pod_list_gpuspec33.csv,150,0,149,1,0.12225211038961037,0.18288819875776396,0.18288819875776396,0.23977758517267533,0.03447675704956055,0.40915272666581837,0.8329505100363048,76.02224148273247,0.5729542776785376,10.649228376955902,0.22033684043539403,11.293135785495563
fgd,openb_pod_list_gpuspec33.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.22426833537038995,0.8956830501556396,0.506664360669059,0.5228628905128331,77.57316646296104,0.1639299495300977,10.620360248683626,0.2492049687076674,10.36381111893567
htafm,openb_pod_list_gpuspec33.csv,150,0,142,8,0.11280275974025977,0.1670652173913043,0.1670652173913043,0.24814912830305838,0.03763985633850098,0.11758931965571433,1.7399896088569493,75.18508716969421,1.2130970550592786,10.534811545030037,0.3347536723612614,10.874671629342565
