policy,workload,n_pods,seed,scheduled,unscheduled,alloc_ratio_cpu,alloc_ratio_gpu,alloc_ratio_milli_gpu,frag_ratio,elapsed_sec,frag_pct_q1_lack_both,frag_pct_q2_lack_gpu,frag_pct_q3_satisfied,frag_pct_q4_lack_cpu,frag_pct_xl_satisfied,frag_pct_xr_lack_cpu,frag_pct_no_access
fgd,openb_pod_list_default.csv,200,0,200,0,0.16387548701298704,0.23843167701863355,0.23843167701863355,0.018227648078295442,0.998121976852417,0.8109049512352602,0.8711727325245524,98.17723519217046,0.14068712406973188,0.0,0.0,0.0
htafm,openb_pod_list_default.csv,200,0,200,0,0.16387548701298704,0.23843167701863355,0.23843167701863355,0.048131477894450665,0.046173810958862305,0.47203248717164503,2.604767730315696,95.18685221055493,1.7363475719577255,0.0,0.0,0.0
random,openb_pod_list_default.csv,400,0,400,0,0.3480938311688312,0.4922049689440994,0.4922049689440994,0.2547118755764796,0.05675697326660156,0.42870747467233483,9.37693382043662,74.528812442352,4.645138099273712,9.601921619972071,1.4184865432932394,0.0
first-fit,openb_pod_list_default.csv,400,0,400,0,0.3480938311688312,0.4922049689440994,0.4922049689440994,0.16668780165726624,0.06695914268493652,2.4165656721987894,1.6692731768262308,83.33121983427338,1.5625331534362858,10.284473645124363,0.7359345181409356,0.0
worst-fit,openb_pod_list_default.csv,400,0,396,4,0.32760681818181814,0.4487267080745342,0.4487267080745342,0.21265809687065626,0.13969826698303223,0.0,8.283396508848599,78.73419031293436,1.9620050149517307,9.60639182155878,1.4140163417065328,0.0
round-robin,openb_pod_list_default.csv,400,0,400,0,0.3480938311688312,0.4922049689440994,0.4922049689440994,0.22199366199907883,0.06492400169372559,1.1352360649476598,7.185742867876771,77.80063380009213,2.857979103818153,9.662243712236288,1.3581644510290207,0.0
best-fit,openb_pod_list_default.csv,400,0,400,0,0.3480938311688312,0.4922049689440994,0.4922049689440994,0.18372339456239986,0.11344623565673828,3.0002284076739976,1.6383070872529788,81.62766054376004,2.7133957980476735,10.26107121950975,0.7593369437555458,0.0
dot-product,openb_pod_list_default.csv,400,0,400,0,0.3480938311688312,0.4922049689440994,0.4922049689440994,0.16668780165726624,0.12464690208435059,2.4165656721987894,1.6692731768262308,83.33121983427338,1.5625331534362858,10.284473645124363,0.7359345181409356,0.0
drf,openb_pod_list_default.csv,400,0,397,3,0.33249318181818177,0.4549378881987578,0.4549378881987578,0.2223914213853738,0.1683030128479004,0.0,10.018651184478129,77.76085786146261,1.2000827907939429,10.362023676771724,0.6583844864935893,0.0
least-requested,openb_pod_list_default.csv,400,0,397,3,0.33249318181818177,0.4549378881987578,0.4549378881987578,0.2118515254087504,0.13620996475219727,0.0,9.17549904127796,78.81484745912493,0.9892453363317866,10.367337636439125,0.6530705268261944,0.0
gpu-packing,openb_pod_list_default.csv,400,0,400,0,0.3480938311688312,0.4922049689440994,0.4922049689440994,0.17556062850802384,0.07029390335083008,1.6760754818715444,1.9168645991819753,82.44393714919765,2.9427146064835314,10.354730847142838,0.6656773161224611,0.0
gpu-clustering,openb_pod_list_default.csv,400,0,400,0,0.3480938311688312,0.4922049689440994,0.4922049689440994,0.16727292470409993,0.05442690849304199,2.0067049509547554,1.8686119178880647,83.27270752959002,1.831567438301844,10.424738423288089,0.5956697399772088,0.0
fgd,openb_pod_list_default.csv,400,0,400,0,0.3480938311688312,0.4922049689440994,0.4922049689440994,0.1492875053513547,1.608675241470337,1.777361179931576,1.9836020763880118,85.07124946486454,0.14737911555056846,10.383300528333155,0.637107634932145,0.0
htafm,openb_pod_list_default.csv,400,0,400,0,0.3480938311688312,0.4922049689440994,0.4922049689440994,0.2457359532400817,0.06339311599731445,1.456055237213226,5.055211002509987,75.42640467599189,7.041920921019619,9.297053541005415,1.7233546222598877,0.0
random,openb_pod_list_cpu300.csv,50,0,50,0,0.044242532467532514,0.04625776397515524,0.04625776397515524,0.3445965820593388,0.029883861541748047,0.0,0.540206118428551,65.5403417940661,0.5861187541720264,32.57045635857443,0.762876974758905,0.0
first-fit,openb_pod_list_cpu300.csv,50,0,50,0,0.044242532467532514,0.04625776397515524,0.04625776397515524,0.33725164574548294,0.03444790840148926,0.03994290769172329,0.1722537894205567,66.27483542545166,0.17963454410272298,32.75557219843376,0.5777611348995736,0.0
worst-fit,openb_pod_list_cpu300.csv,50,0,50,0,0.044242532467532514,0.04625776397515524,0.04625776397515524,0.3409919517211806,0.038645029067993164,0.0,0.6139051247401822,65.90080482788187,0.15195671404459957,32.82319293618362,0.5101403971497271,0.0
round-robin,openb_pod_list_cpu300.csv,50,0,50,0,0.044242532467532514,0.04625776397515524,0.04625776397515524,0.3479309465275172,0.030011892318725586,0.0,0.5192577999924027,65.20690534724822,0.9405035194260386,32.371121711900926,0.9622116214324102,0.0
best-fit,openb_pod_list_cpu300.csv,50,0,50,0,0.044242532467532514,0.04625776397515524,0.04625776397515524,0.3437000374464755,0.03772783279418945,0.28991170229508934,0.057635010826915925,65.62999625535238,0.6891236981922585,32.69945675474729,0.6338765785860434,0.0
dot-product,openb_pod_list_cpu300.csv,50,0,50,0,0.044242532467532514,0.04625776397515524,0.04625776397515524,0.33725164574548294,0.04352927207946777,0.03994290769172329,0.1722537894205567,66.27483542545166,0.17963454410272298,32.75557219843376,0.5777611348995736,0.0
drf,openb_pod_list_cpu300.csv,50,0,50,0,0.044242532467532514,0.04625776397515524,0.04625776397515524,0.3409919517211806,0.03649306297302246,0.0,0.6139051247401822,65.90080482788187,0.15195671404459954,32.8231929361836,0.510140397149727,0.0
least-requested,openb_pod_list_cpu300.csv,50,0,50,0,0.044242532467532514,0.04625776397515524,0.04625776397515524,0.3409919517211806,0.03467988967895508,0.0,0.6139051247401821,65.90080482788187,0.15195671404459954,32.82319293618361,0.510140397149727,0.0
gpu-packing,openb_pod_list_cpu300.csv,50,0,50,0,0.044242532467532514,0.04625776397515524,0.04625776397515524,0.3366449042944049,0.031973838806152344,0.09627543239825694,0.20036578151880752,66.33550957055947,0.034515882190130444,33.013681531289514,0.31965180204381816,0.0
gpu-clustering,openb_pod_list_cpu300.csv,50,0,50,0,0.044242532467532514,0.04625776397515524,0.04625776397515524,0.3366449042944049,0.03047013282775879,0.09627543239825694,0.20036578151880752,66.33550957055947,0.034515882190130444,33.013681531289514,0.31965180204381816,0.0
fgd,openb_pod_list_cpu300.csv,50,0,50,0,0.044242532467532514,0.04625776397515524,0.04625776397515524,0.335732078605037,0.20142698287963867,0.08498721935494387,0.13730374519029884,66.42679213949627,0.0175835626251608,32.91708047736117,0.41625285597217077,0.0
htafm,openb_pod_list_cpu300.csv,50,0,50,0,0.044242532467532514,0.04625776397515524,0.04625776397515524,0.33981428718733503,0.03220820426940918,0.023010588126753634,0.4386122010387331,66.01857128126646,0.18647259623472995,32.73636052815812,0.5969728051752122,0.0
random,openb_pod_list_cpu300.csv,100,0,100,0,0.09153149350649348,0.09911490683229818,0.09911490683229818,0.331396544690924,0.033232927322387695,0.0,1.186347679703075,66.86034553090761,0.2866401227226501,30.770808556112865,0.8958581105538028,0.0
first-fit,openb_pod_list_cpu300.csv,100,0,100,0,0.09153149350649348,0.09911490683229818,0.09911490683229818,0.32295706430873733,0.035768985748291016,0.13246117517279407,0.3586879707671886,67.7042935691263,0.13789061826705956,30.746131880885486,0.9205347857811784,0.0
worst-fit,openb_pod_list_cpu300.csv,100,0,100,0,0.09153149350649348,0.09911490683229818,0.09911490683229818,0.33098689464582226,0.04615497589111328,0.0,1.2941321796484937,66.90131053541776,0.13789061826705964,30.87954105405887,0.7871256126077988,0.0
round-robin,openb_pod_list_cpu300.csv,100,0,100,0,0.09153149350649348,0.09911490683229818,0.09911490683229818,0.3384806752043942,0.03161501884460449,0.019649413103055992,1.1518750251363101,66.15193247956059,1.0098764155333777,30.306548080734963,1.360118585931709,0.0
best-fit,openb_pod_list_cpu300.csv,100,0,100,0,0.09153149350649348,0.09911490683229818,0.09911490683229818,0.33100068370764923,0.04257798194885254,0.37489011841356806,0.190403962057098,66.89993162923513,0.8681076236275567,31.084825712003944,0.5818409546627131,0.0
dot-product,openb_pod_list_cpu300.csv,100,0,100,0,0.09153149350649348,0.09911490683229818,0.09911490683229818,0.32295706430873733,0.043811798095703125,0.13246117517279407,0.3586879707671886,67.7042935691263,0.13789061826705956,30.746131880885486,0.9205347857811784,0.0
drf,openb_pod_list_cpu300.csv,100,0,100,0,0.09153149350649348,0.09911490683229818,0.09911490683229818,0.3300348748355367,0.04137110710144043,0.0,1.1989301986199448,66.99651251644633,0.13789061826705967,30.87954105405888,0.7871256126077988,0.0
least-requested,openb_pod_list_cpu300.csv,100,0,100,0,0.09153149350649348,0.09911490683229818,0.09911490683229818,0.3309868946458222,0.04111909866333008,0.0,1.2941321796484937,66.90131053541778,0.13789061826705967,30.879541054058873,0.7871256126077988,0.0
gpu-packing,openb_pod_list_cpu300.csv,100,0,100,0,0.09153149350649348,0.09911490683229818,0.09911490683229818,0.3268926923717765,0.03702402114868164,0.1902315987842642,0.39129335654492037,67.31073076282242,0.44107761518175664,30.938087112398083,0.7285795542685756,0.0
gpu-clustering,openb_pod_list_cpu300.csv,100,0,100,0,0.09153149350649348,0.09911490683229818,0.09911490683229818,0.3268926923717765,0.032718658447265625,0.1902315987842642,0.39129335654492037,67.31073076282242,0.44107761518175664,30.938087112398083,0.7285795542685756,0.0
fgd,openb_pod_list_cpu300.csv,100,0,100,0,0.09153149350649348,0.09911490683229818,0.09911490683229818,0.3215781581260668,0.3313117027282715,0.196321767757726,0.28551976144923014,67.84218418739336,0.00930761673302652,30.95339871646816,0.7132679501985043,0.0
htafm,openb_pod_list_cpu300.csv,100,0,100,0,0.09153149350649348,0.09911490683229818,0.09911490683229818,0.3289960988445918,0.037242889404296875,0.22407225468397174,0.7161981258366792,67.10039011554085,0.29267283727183385,30.466587379561155,1.2000792871055024,0.0
random,openb_pod_list_cpu300.csv,200,0,200,0,0.19273701298701296,0.18673913043478263,0.18673913043478263,0.49246873213902215,0.03743290901184082,0.11933402069729253,1.9406294075335835,50.75312678609776,0.4655983102615676,44.50016495482987,2.2211465205799144,0.0
first-fit,openb_pod_list_cpu300.csv,200,0,200,0,0.19273701298701296,0.18673913043478263,0.18673913043478263,0.480094928844057,0.04214906692504883,0.6105989268858845,0.25776148470615184,51.99050711559428,0.4198209974039177,44.88433442447658,1.8369770509331678,0.0
worst-fit,openb_pod_list_cpu300.csv,200,0,199,1,0.18298051948051952,0.1743167701863354,0.1743167701863354,0.4891599308672358,0.06456804275512695,0.0,2.040532566452111,51.08400691327641,0.15414904486168823,45.53158914716727,1.1897223282425091,0.0
round-robin,openb_pod_list_cpu300.csv,200,0,200,0,0.19273701298701296,0.18673913043478263,0.18673913043478263,0.5029544755970139,0.036437034606933594,0.030909467656020036,2.288849992519126,49.70455244029861,1.254376624116459,44.342847502233255,2.3784639731765296,0.0
best-fit,openb_pod_list_cpu300.csv,200,0,200,0,0.19273701298701296,0.18673913043478263,0.18673913043478263,0.48424227513714346,0.05357098579406738,0.35033338404051073,0.629301111113198,51.57577248628565,0.723281543150869,45.64506728717221,1.0762441882375626,0.0
dot-product,openb_pod_list_cpu300.csv,200,0,200,0,0.19273701298701296,0.18673913043478263,0.18673913043478263,0.480094928844057,0.06219911575317383,0.6105989268858845,0.25776148470615184,51.99050711559428,0.4198209974039177,44.88433442447658,1.8369770509331678,0.0
drf,openb_pod_list_cpu300.csv,200,0,199,1,0.18298051948051952,0.1743167701863354,0.1743167701863354,0.4917903301687556,0.0562129020690918,0.0,2.303572496604096,50.820966983124436,0.15414904486168823,45.23778106766089,1.4835304077488871,0.0
least-requested,openb_pod_list_cpu300.csv,200,0,199,1,0.18298051948051952,0.1743167701863354,0.1743167701863354,0.49279229896035665,0.05540823936462402,0.0,2.4037693757641936,50.72077010396434,0.15414904486168826,45.233773192494496,1.4875382829152914,0.0
gpu-packing,openb_pod_list_cpu300.csv,200,0,200,0,0.19273701298701296,0.18673913043478263,0.18673913043478263,0.5222726581265758,0.045278072357177734,0.29845242946850736,0.7120132815243705,47.772734187342415,4.495488626254924,40.75240373930997,5.968907736099817,0.0
gpu-clustering,openb_pod_list_cpu300.csv,200,0,200,0,0.19273701298701296,0.18673913043478263,0.18673913043478263,0.5208641254232634,0.03961491584777832,0.3148070591903003,0.5681864421528138,47.91358745767364,4.482107565573458,41.081123971536314,5.640187503873465,0.0
fgd,openb_pod_list_cpu300.csv,200,0,200,0,0.19273701298701296,0.18673913043478263,0.18673913043478263,0.47712135980373105,0.5869958400726318,0.45213899776325,0.5386855072001062,52.28786401962688,0.0,44.86943527854821,1.8518761968615376,0.0
htafm,openb_pod_list_cpu300.csv,200,0,200,0,0.19273701298701296,0.18673913043478263,0.18673913043478263,0.49015811249105495,0.04645133018493652,0.7432201060844233,0.7282114076124621,50.98418875089451,0.8230682599988607,44.04175016135517,2.6795613140545895,0.0
random,openb_pod_list_cpu300.csv,400,0,400,0,0.3836462662337662,0.34239130434782605,0.34239130434782605,0.5028371273612751,0.05009603500366211,0.18431781286894922,4.0472808441558445,49.71628726387249,3.8646140791027155,36.64090171192444,5.546598288075561,0.0
first-fit,openb_pod_list_cpu300.csv,400,0,400,0,0.3836462662337662,0.34239130434782605,0.34239130434782605,0.4638970262691854,0.0565648078918457,1.5272469008264462,0.19923258559622195,53.61029737308146,2.4757231404958677,38.68786894923259,3.499631050767414,0.0
worst-fit,openb_pod_list_cpu300.csv,400,0,399,1,0.37388977272727275,0.32996894409937894,0.32996894409937894,0.49256762384125147,0.10580611228942871,0.0,4.108053302433372,50.74323761587486,2.9612090816917727,34.47598312572422,7.711516874275783,0.0
round-robin,openb_pod_list_cpu300.csv,400,0,400,0,0.3836462662337662,0.34239130434782605,0.34239130434782605,0.5084133338252657,0.04905080795288086,0.1519701889020071,4.284755017709563,49.158666617473436,4.217108175914994,36.951058884297524,5.23644111570248,0.0
best-fit,openb_pod_list_cpu300.csv,400,0,400,0,0.3836462662337662,0.34239130434782605,0.34239130434782605,0.4607806965761511,0.07778501510620117,1.214728453364817,0.5997638724911453,53.92193034238488,2.0760773317591497,39.61503837072019,2.572461629279811,0.0
dot-product,openb_pod_list_cpu300.csv,400,0,400,0,0.3836462662337662,0.34239130434782605,0.34239130434782605,0.4638970262691854,0.08964705467224121,1.5272469008264462,0.19923258559622195,53.61029737308146,2.4757231404958677,38.68786894923259,3.499631050767414,0.0
drf,openb_pod_list_cpu300.csv,400,0,399,1,0.37388977272727275,0.32996894409937894,0.32996894409937894,0.47386741381807646,0.08805608749389648,0.0,4.859646581691773,52.61325861819235,0.33959480011587484,40.17481713499421,2.012682865005794,0.0
least-requested,openb_pod_list_cpu300.csv,400,0,399,1,0.37388977272727275,0.32996894409937894,0.32996894409937894,0.4720451006662804,0.08899569511413574,0.0,4.677415266512167,52.795489933371954,0.33959480011587484,40.065541714947855,2.1219582850521435,0.0
gpu-packing,openb_pod_list_cpu300.csv,400,0,400,0,0.3836462662337662,0.34239130434782605,0.34239130434782605,0.526032688902007,0.07219219207763672,1.012092311097993,0.7299752804014168,47.39673110979929,8.6737012987013,35.01409386068477,7.17340613931523,0.0
gpu-clustering,openb_pod_list_cpu300.csv,400,0,400,0,0.3836462662337662,0.34239130434782605,0.34239130434782605,0.5304014167650531,0.05283474922180176,1.0799328512396695,0.6492953069657614,46.959858323494686,9.123413518299882,34.631760994687134,7.555739005312868,0.0
fgd,openb_pod_list_cpu300.csv,400,0,400,0,0.3836462662337662,0.34239130434782605,0.34239130434782605,0.4421089138134593,1.2985389232635498,1.3854412632821724,0.6379501180637545,55.78910861865407,0.0,39.09540104781582,3.0920989521841795,0.0
htafm,openb_pod_list_cpu300.csv,400,0,400,0,0.3836462662337662,0.34239130434782605,0.34239130434782605,0.48665547520661157,0.06625699996948242,1.240877730224321,1.1712201151121604,51.33445247933884,4.065949675324675,36.95128947756789,5.236210522432113,0.0
random,openb_pod_list_gpushare100.csv,50,0,50,0,0.027673376623376655,0.04105590062111797,0.04105590062111797,0.14196387739039465,0.025809049606323242,0.012120034466041337,1.663290721843738,85.80361226096056,0.3997648615175661,11.958695707643175,0.16251641356894297,0.0
first-fit,openb_pod_list_gpushare100.csv,50,0,50,0,0.027673376623376655,0.04105590062111797,0.04105590062111797,0.13069420809559412,0.02561473846435547,0.14288882738911887,0.5322019992659284,86.93057919044058,0.2731178616922513,12.006979569645534,0.11423255156657582,0.0
worst-fit,openb_pod_list_gpushare100.csv,50,0,50,0,0.027673376623376655,0.04105590062111797,0.04105590062111797,0.1388239542912773,0.03046417236328125,0.0,1.6041626184770175,86.11760457087226,0.15702068943859226,12.042701776492832,0.07851034471929613,0.0
round-robin,openb_pod_list_gpushare100.csv,50,0,50,0,0.027673376623376655,0.04105590062111797,0.04105590062111797,0.1415252008392756,0.023432016372680664,0.0,1.750044652758559,85.84747991607243,0.2812633099568782,11.95418136282181,0.1670307583903024,0.0
best-fit,openb_pod_list_gpushare100.csv,50,0,50,0,0.027673376623376655,0.04105590062111797,0.04105590062111797,0.14193100118354346,0.028901100158691406,0.6432941370437323,0.21786620659604666,85.80689988164568,1.210727653502445,11.858987569849665,0.262224551362449,0.0
dot-product,openb_pod_list_gpushare100.csv,50,0,50,0,0.027673376623376655,0.04105590062111797,0.04105590062111797,0.13069420809559412,0.029797792434692383,0.14288882738911887,0.5322019992659284,86.93057919044058,0.2731178616922513,12.006979569645534,0.11423255156657582,0.0
drf,openb_pod_list_gpushare100.csv,50,0,50,0,0.027673376623376655,0.04105590062111797,0.04105590062111797,0.14028277463409275,0.028577089309692383,0.0,1.7500446527585585,85.9717225365907,0.15702068943859218,12.042701776492825,0.07851034471929609,0.0
least-requested,openb_pod_list_gpushare100.csv,50,0,50,0,0.027673376623376655,0.04105590062111797,0.04105590062111797,0.14028277463409278,0.027698755264282227,0.0,1.7500446527585585,85.9717225365907,0.15702068943859218,12.042701776492825,0.07851034471929609,0.0
gpu-packing,openb_pod_list_gpushare100.csv,50,0,50,0,0.027673376623376655,0.04105590062111797,0.04105590062111797,0.1291240012012082,0.026790857315063477,0.242253482424478,0.48642065450148886,87.08759987987918,0.06251386198273953,12.056244810956898,0.06496731025521753,0.0
gpu-clustering,openb_pod_list_gpushare100.csv,50,0,50,0,0.027673376623376655,0.04105590062111797,0.04105590062111797,0.1291240012012082,0.024550199508666992,0.23440244795254842,0.49427168897341844,87.08759987987918,0.06251386198273953,12.059385224745668,0.06182689646644568,0.0
fgd,openb_pod_list_gpushare100.csv,50,0,50,0,0.027673376623376655,0.04105590062111797,0.04105590062111797,0.12878591602926073,0.21751618385314941,0.12193637914215676,0.6016345853770558,87.12140839707392,0.03380851719474688,12.07567612127492,0.045535999937191735,0.0
htafm,openb_pod_list_gpushare100.csv,50,0,50,0,0.027673376623376655,0.04105590062111797,0.04105590062111797,0.13218786740387875,0.026398181915283203,0.0,0.940553929737167,86.78121325961212,0.15702068943859215,12.042701776492814,0.07851034471929608,0.0
random,openb_pod_list_gpushare100.csv,100,0,100,0,0.05889870129870134,0.07726708074534161,0.07726708074534161,0.040773943518984446,0.027170896530151367,0.06778185333298022,3.0806673022767197,95.92260564810155,0.9289451962887435,0.0,0.0,0.0
