policy,workload,n_pods,seed,scheduled,unscheduled,alloc_ratio_cpu,alloc_ratio_gpu,alloc_ratio_milli_gpu,frag_ratio,elapsed_sec,frag_pct_q1_lack_both,frag_pct_q2_lack_gpu,frag_pct_q3_satisfied,frag_pct_q4_lack_cpu,frag_pct_xl_satisfied,frag_pct_xr_lack_cpu,frag_pct_no_access
random,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.358131089889778,0.04958224296569824,0.06807781367733219,1.9341382475127007,64.18689101102223,1.2021972756138535,31.62167680371379,0.9870188484600991,0.0
first-fit,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.33705224061775946,0.051062822341918945,0.35031915579531003,0.5179366432563357,66.2947759382241,0.2282726105503296,31.807423168187427,0.8012724839864893,0.0
worst-fit,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.348199808482643,0.0747060775756836,0.0,2.0043254585153174,65.18001915173573,0.2069597375750526,32.05547635365596,0.553219298517929,0.0
round-robin,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.35780453130385426,0.04832291603088379,0.12065354701130226,1.9067160822840066,64.21954686961459,1.144387848916206,31.196235243173696,1.4124604090001998,0.0
best-fit,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.34855442603298836,0.06273818016052246,0.7055138054084942,0.5058573585728688,65.1445573967012,1.035375787143501,31.76632972029394,0.8423659318799974,0.0
dot-product,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.33705224061775946,0.06561779975891113,0.35031915579531003,0.5179366432563357,66.2947759382241,0.2282726105503296,31.807423168187427,0.8012724839864893,0.0
drf,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.34891182957980016,0.05485391616821289,0.0,2.075527568231042,65.10881704202004,0.20695973757505257,31.76587202087423,0.8428236312996348,0.0
least-requested,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.3478965328671962,0.05385899543762207,0.0,1.973997896970666,65.2103467132804,0.2069597375750526,31.773215111563207,0.8354805406106738,0.0
gpu-packing,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.3501311010337643,0.049591064453125,0.456943220595996,0.5119467508515194,64.9868898966236,1.435524479754959,31.536027312317387,1.0726683398565442,0.0
gpu-clustering,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.3501311010337643,0.04498887062072754,0.456943220595996,0.5119467508515194,64.9868898966236,1.435524479754959,31.536027312317387,1.0726683398565442,0.0
fgd,openb_pod_list_cpu300.csv,150,1,150,0,0.13482451298701303,0.15184782608695657,0.15184782608695657,0.3349826432420089,0.7037491798400879,0.4535204249361006,0.42655595912704314,66.50173567579914,0.00949228796377885,31.795702083049765,0.8129935691241534,0.0
random,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.054321845835379974,0.036932945251464844,0.28751637312001493,4.608448529927724,94.567815416462,0.536219680490258,0.0,0.0,0.0
first-fit,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.02807441875423947,0.03853321075439453,0.4006297803662901,1.6874181343999248,97.19255812457605,0.7193939606577316,0.0,0.0,0.0
worst-fit,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.04435434355483825,0.05945396423339844,0.0,4.245389212452927,95.56456564451618,0.19004514303089837,0.0,0.0,0.0
round-robin,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.056884714230580294,0.03617501258850098,0.13858676584099364,4.912831409491733,94.31152857694197,0.637053247725306,0.0,0.0,0.0
best-fit,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.04363436483989428,0.05221891403198242,1.1129335953032535,1.6214688150539145,95.63656351601057,1.6290340736322593,0.0,0.0,0.0
dot-product,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.02807441875423947,0.06528401374816895,0.4006297803662901,1.6874181343999248,97.19255812457605,0.7193939606577316,0.0,0.0,0.0
drf,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.0496814551025659,0.053131818771362305,0.0,4.778100367225691,95.03185448974342,0.1900451430308984,0.0,0.0,0.0
least-requested,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.05070514057493041,0.05161404609680176,0.0,4.880468914462144,94.92948594250696,0.1900451430308984,0.0,0.0,0.0
gpu-packing,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.027928230182677236,0.07526707649230957,0.5042774776039107,1.8973449231632866,97.20717698173227,0.39120061750052626,0.0,0.0,0.0
gpu-clustering,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.027946503754122515,0.04459214210510254,0.4956158047388487,1.9078339531728765,97.20534962458774,0.39120061750052626,0.0,0.0,0.0
fgd,openb_pod_list_gpushare100.csv,150,0,150,0,0.0876350649350649,0.11484472049689443,0.11484472049689443,0.022239301920333077,1.0769553184509277,0.27265995953500344,1.908656263887915,97.7760698079667,0.04261396861038992,0.0,0.0,0.0
random,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.05126474009091136,0.03548002243041992,0.09867827039244123,4.245495692291558,94.87352599090886,0.7823000464071358,0.0,0.0,0.0
first-fit,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.022615226589153156,0.03909611701965332,0.28630678806307486,1.5175521886110284,97.73847734108469,0.45766368224121223,0.0,0.0,0.0
worst-fit,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.040140619447891,0.07886433601379395,0.0,3.8897917892378153,95.98593805521091,0.12427015555128375,0.0,0.0,0.0
round-robin,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.05029135526313233,0.05663323402404785,0.05695068222373676,4.354406833305176,94.97086447368676,0.6177780107843193,0.0,0.0,0.0
best-fit,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.033605368470719814,0.0808401107788086,1.087441529920952,1.2202552586663866,96.63946315292802,1.0528400584846418,0.0,0.0,0.0
dot-product,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.022615226589153156,0.07159924507141113,0.28630678806307486,1.5175521886110284,97.73847734108469,0.45766368224121223,0.0,0.0,0.0
drf,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.04892380103571406,0.05197405815124512,0.0,4.768109948020121,95.1076198964286,0.1242701555512837,0.0,0.0,0.0
least-requested,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.048549825536351905,0.050395965576171875,0.0,4.730712398083902,95.14501744636482,0.12427015555128366,0.0,0.0,0.0
gpu-packing,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.04048197403142093,0.05211615562438965,0.5670408363381466,1.4851060276850605,95.9518025968579,1.9960505391188852,0.0,0.0,0.0
gpu-clustering,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.04048197403142093,0.044973134994506836,0.6667093845326373,1.5098629727362927,95.9518025968579,1.8716250458731625,0.0,0.0,0.0
fgd,openb_pod_list_gpushare100.csv,150,1,150,0,0.09553116883116886,0.111444099378882,0.111444099378882,0.019511385282141795,0.9775261878967285,0.31752966464533483,1.6336088635688446,98.04886147178581,0.0,0.0,0.0,0.0
random,openb_pod_list_multigpu50.csv,150,0,150,0,0.17359415584415583,0.28756211180124225,0.28756211180124225,0.1579047526642673,0.04140114784240723,1.4291764131285876,6.558129691748152,84.20952473357326,1.3515562583241878,6.3173244107653,0.13428849246050975,0.0
first-fit,openb_pod_list_multigpu50.csv,150,0,150,0,0.17359415584415583,0.28756211180124225,0.28756211180124225,0.1029388087415482,0.035948753356933594,0.7898178855866729,1.5550982403520275,89.70611912584519,1.4973518449903003,6.316761945875406,0.13485095735039657,0.0
worst-fit,openb_pod_list_multigpu50.csv,150,0,146,4,0.14628896103896105,0.23787267080745345,0.23787267080745345,0.1585075625480196,0.05752396583557129,1.5396536732235264,7.114616106401245,84.14924374519804,0.7448735719513914,6.399033592264532,0.05257931096127468,0.0
round-robin,openb_pod_list_multigpu50.csv,150,0,150,0,0.17359415584415583,0.28756211180124225,0.28756211180124225,0.1573732233433241,0.03617095947265625,1.153545181046902,6.4993286747178844,84.26267766566758,1.6328355753418209,6.2962319773945365,0.15538092583127044,0.0
best-fit,openb_pod_list_multigpu50.csv,150,0,150,0,0.17359415584415583,0.28756211180124225,0.28756211180124225,0.08945933765540738,0.05041003227233887,0.7411881086485302,0.7076511395890207,91.05406623445927,1.0454816140773708,6.332510962792242,0.11910194043356194,0.0
dot-product,openb_pod_list_multigpu50.csv,150,0,150,0,0.17359415584415583,0.28756211180124225,0.28756211180124225,0.1029388087415482,0.056910037994384766,0.7898178855866729,1.5550982403520275,89.70611912584519,1.4973518449903003,6.316761945875406,0.13485095735039657,0.0
drf,openb_pod_list_multigpu50.csv,150,0,146,4,0.14628896103896105,0.23787267080745345,0.23787267080745345,0.16849193553864092,0.04389214515686035,0.8799147689369317,8.87795093167252,83.15080644613589,0.6397149500288418,6.39903359226453,0.05257931096127467,0.0
least-requested,openb_pod_list_multigpu50.csv,150,0,146,4,0.14628896103896105,0.23787267080745345,0.23787267080745345,0.16955929555115487,0.043834686279296875,0.8312789062977525,9.033322795563087,83.04407044488451,0.6397149500288418,6.399033592264533,0.05257931096127468,0.0
gpu-packing,openb_pod_list_multigpu50.csv,150,0,150,0,0.17359415584415583,0.28756211180124225,0.28756211180124225,0.08592424582246785,0.041311025619506836,0.9193254264831436,0.5593713329925731,91.40757541775322,0.6621149195452563,6.347135049929302,0.10447785329650124,0.0
gpu-clustering,openb_pod_list_multigpu50.csv,150,0,150,0,0.17359415584415583,0.28756211180124225,0.28756211180124225,0.0824088402606744,0.03632807731628418,0.9193254264831432,0.5593713329925731,91.75911597393257,0.3105743633659117,6.3752582944236496,0.07635460880215367,0.0
fgd,openb_pod_list_multigpu50.csv,150,0,150,0,0.17359415584415583,0.28756211180124225,0.28756211180124225,0.07959651581123961,1.0139479637145996,0.6260937305554127,0.820261297751804,92.04034841887604,0.06168364959093567,6.399303668466315,0.052309234759486484,0.0
random,openb_pod_list_multigpu50.csv,150,1,150,0,0.19504999999999995,0.3180745341614907,0.3180745341614907,0.22332331420590837,0.030434131622314453,1.294061389926223,6.392532207952555,77.6676685794092,1.312404489378713,12.815273603141344,0.5180597301919826,0.0
first-fit,openb_pod_list_multigpu50.csv,150,1,150,0,0.19504999999999995,0.3180745341614907,0.3180745341614907,0.16712511764884488,0.03243088722229004,0.8332827316796715,1.5747740636163996,83.28748823511553,0.9711216362550728,12.882573802511848,0.45075953082146714,0.0
worst-fit,openb_pod_list_multigpu50.csv,150,1,145,5,0.15800454545454545,0.25596273291925464,0.25596273291925464,0.2164503158304813,0.05088400840759277,1.2022196250846389,6.766285443971386,78.3549684169519,0.3431931806587453,12.927530585932775,0.40580274740054334,0.0
round-robin,openb_pod_list_multigpu50.csv,150,1,150,0,0.19504999999999995,0.3180745341614907,0.3180745341614907,0.22021662567932732,0.030681133270263672,0.8327008126625577,6.55764540385179,77.97833743206729,1.2979830180850307,12.761534646952253,0.5717986863810707,0.0
best-fit,openb_pod_list_multigpu50.csv,150,1,150,0,0.19504999999999995,0.3180745341614907,0.3180745341614907,0.16853892785216218,0.04464602470397949,1.120421815384927,0.8181528372347211,83.1461072147838,1.5819847992632399,12.918298569997255,0.41503476333606587,0.0
dot-product,openb_pod_list_multigpu50.csv,150,1,150,0,0.19504999999999995,0.3180745341614907,0.3180745341614907,0.16712511764884488,0.05006694793701172,0.8332827316796715,1.5747740636163996,83.28748823511553,0.9711216362550728,12.882573802511848,0.45075953082146714,0.0
drf,openb_pod_list_multigpu50.csv,150,1,143,7,0.14759870129870134,0.2311180124223603,0.2311180124223603,0.22238019585139718,0.042166948318481445,0.7549748229528505,7.907365520460267,77.7619804148603,0.24234590839324666,12.779640250962645,0.5536930823706815,0.0
least-requested,openb_pod_list_multigpu50.csv,150,1,143,7,0.14759870129870134,0.2311180124223603,0.2311180124223603,0.22239747421708816,0.04174518585205078,0.7020177540817334,7.962050425900495,77.7602525782912,0.24234590839324666,12.837758390105103,0.49557494322822704,0.0
gpu-packing,openb_pod_list_multigpu50.csv,150,1,150,0,0.19504999999999995,0.3180745341614907,0.3180745341614907,0.15227353229903542,0.039917707443237305,0.580173260062139,0.8286020787159325,84.77264677009644,0.48524455779214887,13.155746829806395,0.17758650352693534,0.0
gpu-clustering,openb_pod_list_multigpu50.csv,150,1,150,0,0.19504999999999995,0.3180745341614907,0.3180745341614907,0.15227353229903542,0.03390002250671387,0.7278035846211458,0.8147372256125331,84.77264677009644,0.3514790863365416,13.16030097863598,0.1730323546973516,0.0
fgd,openb_pod_list_multigpu50.csv,150,1,150,0,0.19504999999999995,0.3180745341614907,0.3180745341614907,0.1487283804434728,0.9377939701080322,0.6366447055489775,0.8620497717865423,85.12716195565272,0.040810233678436614,13.099123579358565,0.23420975397475996,0.0
random,openb_pod_list_gpuspec33.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.2580061699227849,0.04046368598937988,0.2191663156640404,2.2606982704190437,74.19938300772151,1.5230755608663384,10.517583369674867,0.3519818477164418,10.928111627937767
first-fit,openb_pod_list_gpuspec33.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.23989671006410734,0.04145026206970215,0.29304236939599115,0.6389213227268475,76.0103289935893,1.3558562547012971,10.493771737682284,0.37579347970901367,10.83228584219527
worst-fit,openb_pod_list_gpuspec33.csv,150,0,149,1,0.11729691558441557,0.17172360248447205,0.17172360248447205,0.24891571293148368,0.058897972106933594,0.0,2.7726245330494614,75.10842870685165,0.5338906445241975,10.686167667745591,0.1833975496457168,10.715490898183383
round-robin,openb_pod_list_gpuspec33.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.25585257227688857,0.0407869815826416,0.15540658516785655,2.3995753213018745,74.41474277231114,1.2213650126650575,10.491227141040165,0.3783380763511396,10.939345091162759
best-fit,openb_pod_list_gpuspec33.csv,150,0,149,1,0.12225211038961037,0.18288819875776396,0.18288819875776396,0.24820665187151023,0.0544428825378418,0.5319935619587113,0.547795350927782,75.17933481284899,1.9972221900907705,10.500299097914075,0.3692661194772231,10.874088866782444
dot-product,openb_pod_list_gpuspec33.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.23989671006410734,0.05689287185668945,0.29304236939599115,0.6389213227268475,76.0103289935893,1.3558562547012971,10.493771737682284,0.37579347970901367,10.83228584219527
drf,openb_pod_list_gpuspec33.csv,150,0,149,1,0.11729691558441557,0.17172360248447205,0.17172360248447205,0.2532565291565426,0.04925179481506348,0.0,3.167194172359463,74.67434708434575,0.5554908003713598,10.60492255325254,0.2646426641387692,10.733402725532118
least-requested,openb_pod_list_gpuspec33.csv,150,0,149,1,0.11729691558441557,0.17172360248447205,0.17172360248447205,0.25124486181198424,0.04932093620300293,0.0,2.9515797864926485,74.87551381880158,0.5673097535707503,10.609507491993684,0.2600577253976262,10.736031423743707
gpu-packing,openb_pod_list_gpuspec33.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.23815190290315727,0.04930400848388672,0.3993982339258036,0.5917325020708466,76.18480970968432,1.0778332118271194,10.56791673252275,0.3016484848685456,10.87666112510063
gpu-clustering,openb_pod_list_gpuspec33.csv,150,0,149,1,0.12225211038961037,0.18288819875776396,0.18288819875776396,0.23977758517267533,0.04236888885498047,0.40915272666581837,0.8329505100363048,76.02224148273247,0.5729542776785376,10.649228376955902,0.22033684043539403,11.293135785495563
fgd,openb_pod_list_gpuspec33.csv,150,0,150,0,0.1225079545454546,0.18414596273291928,0.18414596273291928,0.22424764759281168,1.2715339660644531,0.33514199676774137,0.5623765456873012,77.57523524071887,0.27562326067509985,10.592142120066885,0.2774230973244081,10.382057738759693
random,openb_pod_list_gpuspec33.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.31715467789280727,0.03971099853515625,0.07773338356190354,2.0657667289577875,68.28453221071929,1.3906485832822935,21.13562868007396,0.8423932979480199,6.203297115456739
first-fit,openb_pod_list_gpuspec33.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.2966299322161603,0.044078826904296875,0.42881130571476367,0.47771409447202706,70.33700677838401,0.8053813263474954,21.356402205550815,0.6216197724711713,5.973064517059717
worst-fit,openb_pod_list_gpuspec33.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.301479819407957,0.05761408805847168,0.0,1.9778323844035348,69.85201805920428,0.28026882726455166,21.598834741134674,0.3791872368873347,5.911858751105619
round-robin,openb_pod_list_gpuspec33.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.3131435363826034,0.03853201866149902,0.22060866146081057,1.9213252429065193,68.68564636173969,1.029802468179184,21.263130388477318,0.7148915895446537,6.164595287691828
best-fit,openb_pod_list_gpuspec33.csv,150,1,147,3,0.13231753246753242,0.16874223602484473,0.16874223602484473,0.31399405891775134,0.0506589412689209,0.4558346777165073,0.5267984028748415,68.60059410822491,2.1388470868230995,21.179397816238637,0.7986241617833343,6.2999037463386545
dot-product,openb_pod_list_gpuspec33.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.2966299322161603,0.05615115165710449,0.42881130571476367,0.47771409447202706,70.33700677838401,0.8053813263474954,21.356402205550815,0.6216197724711713,5.973064517059717
drf,openb_pod_list_gpuspec33.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.3056014198089063,0.04855608940124512,0.0,2.3899924244984647,69.43985801910938,0.2802688272645517,21.433702821070625,0.5443191569513679,5.911858751105619
least-requested,openb_pod_list_gpuspec33.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.30353072776746925,0.04751896858215332,0.0,2.1750097475849497,69.64692722325306,0.2802688272645517,21.40050332984098,0.5775186481810145,5.919772223875443
gpu-packing,openb_pod_list_gpuspec33.csv,150,1,150,0,0.13379577922077923,0.1719875776397516,0.1719875776397516,0.2955401810701493,0.0452570915222168,0.5123355378400009,0.46497834923309367,70.4459818929851,0.41121207200271026,21.631415992304152,0.34660598571783025,6.187470169917098
